path,predicted_label,confidence_score
images/test/test_81.jpg,26,0.7441681
images/test/test_1592.jpg,11,0.75722843
images/test/test_565.jpg,168,0.86013275
images/test/test_2078.jpg,158,0.35227007
images/test/test_3645.jpg,183,0.9271487
images/test/test_572.jpg,45,0.7405726
images/test/test_3124.jpg,105,0.9414783
images/test/test_2901.jpg,69,0.51950884
images/test/test_1280.jpg,137,0.26975667
images/test/test_5489.jpg,196,0.85126525
images/test/test_2801.jpg,56,0.2899778
images/test/test_5077.jpg,49,0.53281933
images/test/test_5643.jpg,82,0.8101863
images/test/test_3581.jpg,61,0.27520126
images/test/test_3795.jpg,82,0.28864387
images/test/test_1852.jpg,6,0.4747539
images/test/test_3740.jpg,105,0.94740474
images/test/test_3266.jpg,161,0.4749349
images/test/test_5026.jpg,150,0.75244933
images/test/test_5380.jpg,130,0.20238231
images/test/test_2706.jpg,96,0.9504779
images/test/test_5662.jpg,83,0.3983142
images/test/test_1505.jpg,179,0.9896493
images/test/test_5533.jpg,22,0.57072973
images/test/test_4633.jpg,196,0.4051337
images/test/test_2093.jpg,66,0.6529345
images/test/test_3252.jpg,150,0.50172627
images/test/test_3497.jpg,157,0.95020235
images/test/test_278.jpg,70,0.7179961
images/test/test_4156.jpg,33,0.4560178
images/test/test_2499.jpg,26,0.2607185
images/test/test_147.jpg,1,0.4773072
images/test/test_3794.jpg,27,0.36319742
images/test/test_2670.jpg,26,0.37466756
images/test/test_391.jpg,189,0.7916154
images/test/test_5236.jpg,78,0.5145628
images/test/test_421.jpg,155,0.53130674
images/test/test_4302.jpg,99,0.85504436
images/test/test_651.jpg,196,0.4957722
images/test/test_331.jpg,92,0.39656225
images/test/test_754.jpg,125,0.48101148
images/test/test_174.jpg,112,0.9400342
images/test/test_2796.jpg,146,0.99444664
images/test/test_5150.jpg,129,0.38155594
images/test/test_2077.jpg,178,0.25892514
images/test/test_4580.jpg,175,0.40566838
images/test/test_842.jpg,189,0.63369286
images/test/test_4167.jpg,194,0.52992034
images/test/test_1367.jpg,138,0.20563836
images/test/test_210.jpg,65,0.929534
images/test/test_3886.jpg,62,0.6563359
images/test/test_394.jpg,191,0.2447226
images/test/test_2145.jpg,142,0.91460204
images/test/test_2086.jpg,50,0.58727676
images/test/test_5194.jpg,41,0.72788185
images/test/test_4282.jpg,7,0.99849
images/test/test_4555.jpg,163,0.34822717
images/test/test_1197.jpg,110,0.97633266
images/test/test_2841.jpg,199,0.9983531
images/test/test_670.jpg,64,0.89693695
images/test/test_1018.jpg,115,0.9954634
images/test/test_2257.jpg,90,0.17286286
images/test/test_5205.jpg,0,0.78148025
images/test/test_2371.jpg,115,0.26470926
images/test/test_830.jpg,128,0.5166021
images/test/test_3237.jpg,137,0.89923066
images/test/test_201.jpg,159,0.6542743
images/test/test_1009.jpg,60,0.25890446
images/test/test_2276.jpg,69,0.21903588
images/test/test_4069.jpg,12,0.99751
images/test/test_4530.jpg,165,0.79227924
images/test/test_166.jpg,66,0.7023918
images/test/test_207.jpg,63,0.2809389
images/test/test_2597.jpg,186,0.32235846
images/test/test_309.jpg,114,0.44664046
images/test/test_2157.jpg,175,0.37473187
images/test/test_3933.jpg,89,0.24722014
images/test/test_2473.jpg,6,0.66327447
images/test/test_5297.jpg,184,0.7546741
images/test/test_1425.jpg,137,0.31497204
images/test/test_3093.jpg,189,0.94413066
images/test/test_535.jpg,58,0.7587795
images/test/test_873.jpg,53,0.7005192
images/test/test_2771.jpg,138,0.6299492
images/test/test_1522.jpg,35,0.65729356
images/test/test_4688.jpg,196,0.5025943
images/test/test_2843.jpg,192,0.53511375
images/test/test_2108.jpg,159,0.79316384
images/test/test_4541.jpg,155,0.6341041
images/test/test_2051.jpg,137,0.2311835
images/test/test_4769.jpg,109,0.9789378
images/test/test_2282.jpg,66,0.98880064
images/test/test_1756.jpg,87,0.1274548
images/test/test_2648.jpg,112,0.8208017
images/test/test_3878.jpg,57,0.99710095
images/test/test_4202.jpg,3,0.30004054
images/test/test_1152.jpg,188,0.4789071
images/test/test_1547.jpg,92,0.23705763
images/test/test_2853.jpg,35,0.29971167
images/test/test_4431.jpg,137,0.31699568
